﻿1,2024-04-19,14:51:00,30.3,49.6,
2,2024-04-19,15:06:00,25.5,62.1,
3,2024-04-19,15:21:00,25.3,64.1,
4,2024-04-19,15:36:00,25.2,61.8,
5,2024-04-19,15:51:00,25.1,63.0,
6,2024-04-19,16:06:00,25.2,62.6,
7,2024-04-19,16:21:00,25.2,63.3,
8,2024-04-19,16:36:00,25.0,62.6,
9,2024-04-19,16:51:00,24.9,61.9,
10,2024-04-19,17:06:00,24.8,63.8,
11,2024-04-19,17:21:00,24.9,64.5,
12,2024-04-19,17:36:00,24.8,66.1,
13,2024-04-19,17:51:00,24.8,63.6,
14,2024-04-19,18:06:00,24.5,62.5,
15,2024-04-19,18:21:00,23.1,54.6,
16,2024-04-19,18:36:00,21.9,51.1,
17,2024-04-19,18:51:00,21.3,49.3,
18,2024-04-19,19:06:00,20.8,48.2,
19,2024-04-19,19:21:00,20.5,47.4,
20,2024-04-19,19:36:00,20.4,46.8,
21,2024-04-19,19:51:00,20.2,46.5,
22,2024-04-19,20:06:00,20.0,46.1,
23,2024-04-19,20:21:00,19.9,47.3,
24,2024-04-19,20:36:00,20.2,47.7,
25,2024-04-19,20:51:00,20.1,47.7,
26,2024-04-19,21:06:00,19.9,47.7,
27,2024-04-19,21:21:00,19.9,47.1,
28,2024-04-19,21:36:00,19.8,47.8,
29,2024-04-19,21:51:00,19.8,47.5,
30,2024-04-19,22:06:00,19.7,47.7,
31,2024-04-19,22:21:00,19.6,47.6,
32,2024-04-19,22:36:00,19.5,47.1,
33,2024-04-19,22:51:00,19.4,47.1,
34,2024-04-19,23:06:00,19.4,47.0,
35,2024-04-19,23:21:00,19.2,47.1,
36,2024-04-19,23:36:00,19.3,46.7,
37,2024-04-19,23:51:00,19.1,46.9,
38,2024-04-20,00:06:00,19.0,46.8,
39,2024-04-20,00:21:00,19.1,46.7,
40,2024-04-20,00:36:00,19.0,47.1,
41,2024-04-20,00:51:00,18.9,46.9,
42,2024-04-20,01:06:00,18.9,46.8,
43,2024-04-20,01:21:00,18.7,46.9,
44,2024-04-20,01:36:00,18.7,46.8,
45,2024-04-20,01:51:00,18.6,46.6,
46,2024-04-20,02:06:00,18.5,46.8,
47,2024-04-20,02:21:00,18.5,46.8,
48,2024-04-20,02:36:00,18.4,46.5,
49,2024-04-20,02:51:00,18.3,46.5,
50,2024-04-20,03:06:00,18.4,46.6,
51,2024-04-20,03:21:00,18.3,46.7,
52,2024-04-20,03:36:00,18.2,46.3,
53,2024-04-20,03:51:00,18.0,47.1,
54,2024-04-20,04:06:00,18.1,47.0,
55,2024-04-20,04:21:00,18.1,46.8,
56,2024-04-20,04:36:00,18.1,46.1,
57,2024-04-20,04:51:00,18.0,45.8,
58,2024-04-20,05:06:00,18.0,46.2,
59,2024-04-20,05:21:00,18.0,46.7,
60,2024-04-20,05:36:00,18.0,46.2,
61,2024-04-20,05:51:00,17.9,46.4,
62,2024-04-20,06:06:00,17.9,46.6,
63,2024-04-20,06:21:00,17.9,46.7,
64,2024-04-20,06:36:00,20.0,77.4,
65,2024-04-20,06:51:00,21.9,70.1,
66,2024-04-20,07:06:00,22.3,71.7,
67,2024-04-20,07:21:00,22.2,71.2,
68,2024-04-20,07:36:00,22.4,72.8,
69,2024-04-20,07:51:00,22.8,74.0,
70,2024-04-20,08:06:00,22.8,73.4,
71,2024-04-20,08:21:00,22.9,74.3,
72,2024-04-20,08:36:00,22.9,74.1,
73,2024-04-20,08:51:00,22.9,74.2,
74,2024-04-20,09:06:00,23.0,73.8,
75,2024-04-20,09:21:00,23.0,75.2,
76,2024-04-20,09:36:00,23.1,74.1,
77,2024-04-20,09:51:00,23.0,72.0,
78,2024-04-20,10:06:00,23.0,73.1,
79,2024-04-20,10:21:00,23.2,73.0,
80,2024-04-20,10:36:00,23.1,72.3,
81,2024-04-20,10:51:00,23.2,71.6,
82,2024-04-20,11:06:00,23.1,72.2,
83,2024-04-20,11:21:00,23.1,71.8,
84,2024-04-20,11:36:00,23.1,71.7,
85,2024-04-20,11:51:00,23.2,72.7,
86,2024-04-20,12:06:00,23.2,72.5,
87,2024-04-20,12:21:00,23.6,75.1,
88,2024-04-20,12:36:00,22.6,66.2,
89,2024-04-20,12:51:00,22.7,67.6,
90,2024-04-20,13:06:00,22.9,67.2,
91,2024-04-20,13:21:00,23.0,67.2,
92,2024-04-20,13:36:00,23.1,66.5,
93,2024-04-20,13:51:00,23.1,66.6,
94,2024-04-20,14:06:00,23.2,66.2,
95,2024-04-20,14:21:00,23.2,66.0,
96,2024-04-20,14:36:00,23.2,65.6,
97,2024-04-20,14:51:00,23.1,65.6,
98,2024-04-20,15:06:00,23.2,65.1,
99,2024-04-20,15:21:00,23.1,65.0,
100,2024-04-20,15:36:00,23.1,64.9,
101,2024-04-20,15:51:00,23.1,64.7,
102,2024-04-20,16:06:00,23.1,64.5,
103,2024-04-20,16:21:00,23.1,64.2,
104,2024-04-20,16:36:00,23.1,64.2,
105,2024-04-20,16:51:00,23.1,64.1,
106,2024-04-20,17:06:00,23.1,63.9,
107,2024-04-20,17:21:00,23.1,63.8,
108,2024-04-20,17:36:00,23.0,63.8,
109,2024-04-20,17:51:00,23.0,63.5,
110,2024-04-20,18:06:00,23.0,63.5,
111,2024-04-20,18:21:00,23.0,63.5,
112,2024-04-20,18:36:00,23.0,63.5,
113,2024-04-20,18:51:00,23.0,63.5,
114,2024-04-20,19:06:00,23.0,63.5,
115,2024-04-20,19:21:00,23.0,63.3,
116,2024-04-20,19:36:00,23.0,63.5,
117,2024-04-20,19:51:00,23.0,63.5,
118,2024-04-20,20:06:00,23.0,63.4,
119,2024-04-20,20:21:00,23.0,63.5,
120,2024-04-20,20:36:00,23.0,63.5,
121,2024-04-20,20:51:00,23.0,63.5,
122,2024-04-20,21:06:00,23.0,63.6,
123,2024-04-20,21:21:00,23.0,63.5,
124,2024-04-20,21:36:00,23.0,63.5,
125,2024-04-20,21:51:00,23.0,63.5,
126,2024-04-20,22:06:00,23.0,63.6,
127,2024-04-20,22:21:00,23.0,63.7,
128,2024-04-20,22:36:00,23.0,63.5,
129,2024-04-20,22:51:00,23.0,63.7,
130,2024-04-20,23:06:00,23.0,63.7,
131,2024-04-20,23:21:00,23.0,63.5,
132,2024-04-20,23:36:00,23.0,63.6,
133,2024-04-20,23:51:00,23.0,63.6,
134,2024-04-21,00:06:00,23.0,63.5,
135,2024-04-21,00:21:00,23.0,63.5,
136,2024-04-21,00:36:00,23.0,63.4,
137,2024-04-21,00:51:00,23.0,63.4,
138,2024-04-21,01:06:00,23.0,63.4,
139,2024-04-21,01:21:00,23.0,63.2,
140,2024-04-21,01:36:00,23.0,63.3,
141,2024-04-21,01:51:00,23.0,63.2,
142,2024-04-21,02:06:00,23.0,63.2,
143,2024-04-21,02:21:00,22.9,63.5,
144,2024-04-21,02:36:00,23.0,63.2,
145,2024-04-21,02:51:00,23.0,63.3,
146,2024-04-21,03:06:00,23.0,63.4,
147,2024-04-21,03:21:00,22.9,63.5,
148,2024-04-21,03:36:00,22.9,63.3,
149,2024-04-21,03:51:00,22.9,63.3,
150,2024-04-21,04:06:00,22.9,63.4,
151,2024-04-21,04:21:00,22.9,63.4,
152,2024-04-21,04:36:00,22.9,63.3,
153,2024-04-21,04:51:00,23.0,63.2,
154,2024-04-21,05:06:00,23.0,63.2,
155,2024-04-21,05:21:00,22.9,63.3,
156,2024-04-21,05:36:00,22.9,63.3,
157,2024-04-21,05:51:00,22.9,63.4,
158,2024-04-21,06:06:00,22.9,63.2,
159,2024-04-21,06:21:00,22.9,63.6,
160,2024-04-21,06:36:00,22.9,63.2,
161,2024-04-21,06:51:00,22.9,63.9,
162,2024-04-21,07:06:00,23.0,64.1,
163,2024-04-21,07:21:00,23.1,64.3,
164,2024-04-21,07:36:00,23.0,64.5,
165,2024-04-21,07:51:00,23.1,64.5,
166,2024-04-21,08:06:00,23.1,64.7,
167,2024-04-21,08:21:00,23.1,64.9,
168,2024-04-21,08:36:00,23.1,64.8,
169,2024-04-21,08:51:00,23.1,64.9,
170,2024-04-21,09:06:00,23.1,65.1,
171,2024-04-21,09:21:00,23.2,64.9,
172,2024-04-21,09:36:00,23.1,65.1,
173,2024-04-21,09:51:00,23.2,65.1,
174,2024-04-21,10:06:00,23.2,64.9,
175,2024-04-21,10:21:00,23.2,65.1,
176,2024-04-21,10:36:00,23.3,65.0,
177,2024-04-21,10:51:00,23.2,65.0,
178,2024-04-21,11:06:00,23.3,64.8,
179,2024-04-21,11:21:00,23.3,65.1,
180,2024-04-21,11:36:00,23.3,65.0,
181,2024-04-21,11:51:00,23.3,64.9,
182,2024-04-21,12:06:00,23.2,65.1,
183,2024-04-21,12:21:00,23.2,64.8,
184,2024-04-21,12:36:00,23.3,64.8,
185,2024-04-21,12:51:00,23.2,65.0,
186,2024-04-21,13:06:00,23.3,64.7,
187,2024-04-21,13:21:00,23.3,64.8,
188,2024-04-21,13:36:00,23.3,64.6,
189,2024-04-21,13:51:00,23.3,64.6,
190,2024-04-21,14:06:00,23.3,64.4,
191,2024-04-21,14:21:00,23.3,64.3,
192,2024-04-21,14:36:00,23.3,64.6,
193,2024-04-21,14:51:00,23.3,64.3,
194,2024-04-21,15:06:00,23.3,64.4,
195,2024-04-21,15:21:00,23.3,64.2,
196,2024-04-21,15:36:00,23.3,64.1,
197,2024-04-21,15:51:00,23.3,64.2,
198,2024-04-21,16:06:00,23.3,64.0,
199,2024-04-21,16:21:00,23.3,64.0,
200,2024-04-21,16:36:00,23.3,63.9,
201,2024-04-21,16:51:00,23.4,64.2,
202,2024-04-21,17:06:00,23.1,62.6,
203,2024-04-21,17:21:00,22.8,62.5,
204,2024-04-21,17:36:00,23.0,62.8,
205,2024-04-21,17:51:00,23.1,62.6,
206,2024-04-21,18:06:00,23.1,62.6,
207,2024-04-21,18:21:00,23.2,62.4,
208,2024-04-21,18:36:00,23.1,62.6,
209,2024-04-21,18:51:00,23.1,62.4,
210,2024-04-21,19:06:00,23.2,62.3,
211,2024-04-21,19:21:00,23.2,62.3,
212,2024-04-21,19:36:00,23.1,62.4,
213,2024-04-21,19:51:00,23.1,62.5,
214,2024-04-21,20:06:00,23.2,62.2,
215,2024-04-21,20:21:00,23.1,62.4,
216,2024-04-21,20:36:00,23.1,62.4,
217,2024-04-21,20:51:00,23.1,62.3,
218,2024-04-21,21:06:00,23.1,62.4,
219,2024-04-21,21:21:00,23.1,62.5,
220,2024-04-21,21:36:00,23.1,62.4,
221,2024-04-21,21:51:00,23.1,62.4,
222,2024-04-21,22:06:00,23.1,62.5,
223,2024-04-21,22:21:00,23.1,62.3,
224,2024-04-21,22:36:00,23.1,62.4,
225,2024-04-21,22:51:00,23.1,62.2,
226,2024-04-21,23:06:00,23.1,62.3,
227,2024-04-21,23:21:00,23.0,62.4,
228,2024-04-21,23:36:00,23.0,62.5,
229,2024-04-21,23:51:00,23.0,62.1,
230,2024-04-22,00:06:00,23.0,62.2,
231,2024-04-22,00:21:00,23.0,62.3,
232,2024-04-22,00:36:00,23.0,62.3,
233,2024-04-22,00:51:00,23.0,62.3,
234,2024-04-22,01:06:00,23.0,62.4,
235,2024-04-22,01:21:00,23.0,62.3,
236,2024-04-22,01:36:00,23.0,62.5,
237,2024-04-22,01:51:00,23.0,62.1,
238,2024-04-22,02:06:00,23.0,62.2,
239,2024-04-22,02:21:00,23.0,62.3,
240,2024-04-22,02:36:00,22.9,62.3,
241,2024-04-22,02:51:00,22.9,62.2,
242,2024-04-22,03:06:00,23.0,62.2,
243,2024-04-22,03:21:00,22.9,62.2,
244,2024-04-22,03:36:00,23.0,62.2,
245,2024-04-22,03:51:00,23.0,62.1,
246,2024-04-22,04:06:00,22.9,62.2,
247,2024-04-22,04:21:00,22.9,62.3,
248,2024-04-22,04:36:00,23.0,62.1,
249,2024-04-22,04:51:00,22.9,62.2,
250,2024-04-22,05:06:00,22.9,62.2,
251,2024-04-22,05:21:00,22.9,62.2,
252,2024-04-22,05:36:00,22.9,62.2,
253,2024-04-22,05:51:00,22.9,62.0,
254,2024-04-22,06:06:00,22.9,62.0,
255,2024-04-22,06:21:00,22.9,61.9,
256,2024-04-22,06:36:00,24.3,73.2,
257,2024-04-22,06:51:00,24.6,69.2,
258,2024-04-22,07:06:00,23.9,70.7,
259,2024-04-22,07:21:00,23.8,70.4,
260,2024-04-22,07:36:00,23.7,70.5,
261,2024-04-22,07:51:00,23.6,69.6,
262,2024-04-22,08:06:00,23.6,71.2,
263,2024-04-22,08:21:00,23.7,70.5,
264,2024-04-22,08:36:00,23.7,70.6,
265,2024-04-22,08:51:00,23.8,70.9,
266,2024-04-22,09:06:00,23.7,70.2,
267,2024-04-22,09:21:00,23.6,69.5,
